Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,Gender_Male,family_history_with_overweight_yes,FAVC_yes,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE_yes,SCC_yes,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,NObeyesdad
-0.41167409681615674,0.9420571022757148,1.954622584535309,1.088341755265735,0.4041527212394904,1.3456861764665582,0.582646498992673,0.43552311671948896,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
-0.5201475453081613,-0.9276354252394626,-0.6848475606673211,-1.2911557357208154,1.192142148743921,0.05824268146910193,-0.5270278346784391,-0.3798117192640399,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,-2.2585739016831314,6.355482425649928,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,5
0.23222211578620525,1.2560809725153923,0.0170456531336813,-0.24833652417839863,-1.2494190666723044,-0.3440723958529066,0.7624732031107871,0.44139713079284093,0.9882265733624174,-2.1173372152580905,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,5
1.6845234469486279,0.8396265529929473,0.7032256910517063,1.088341755265735,-2.1670227344876687,1.6187585428550124,2.3397501195133885,0.5619967502703084,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,-2.2585739016831314,6.355482425649928,-0.1459002714576553,-0.2182720318793602,5.399735443254869,-1.404720412259934,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,2
-0.5132884957531928,0.3048329567533411,2.501752344908197,1.088341755265735,0.4041527212394904,0.598795126643969,-0.3059612744665895,0.022326635145257425,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
0.4235818278170949,-1.6259962973510176,-0.9054321383429903,-0.32765273253919264,-1.2609045074330376,-1.6449050708254869,-0.2556103147226044,-0.43102044094657505,-1.0119136916117564,-2.1173372152580905,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,5
-0.41507706301078795,0.4257556774136882,0.4428663074864306,-0.7850187010698834,0.37600220676246154,1.077416291085635,1.7074162427771373,1.223010592360307,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,2
-0.7779383903659718,-1.0871612236567187,-1.5881653512855796,1.088341755265735,0.4041527212394904,1.5362188582332255,0.33560953040243324,-1.0806246348952138,-1.0119136916117564,-2.1173372152580905,-2.759769289381314,2.7790538850241404,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,4.58143900246782,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0
-0.350627026885225,1.0876038911414536,0.7540017326645289,-0.13169360872511793,0.4041527212394904,0.14480809515836346,-0.5476701053904273,0.031232928295624948,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,2
0.399121451818372,-0.1089950384285195,0.6113859742778137,0.4895689194094634,-2.0525437184968727,-1.0472662535519275,-0.9748148253074042,0.6304562817398518,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,3
-0.7178404942388417,-0.36741375334326526,-1.4305957458174672,0.8650222019868787,0.7659055375707511,-0.07813276629215102,0.5911766933497858,0.5619967502703084,-1.0119136916117564,-2.1173372152580905,-2.759769289381314,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0
-0.1800452684720876,0.06303039583004319,-0.43075692652582104,-0.21670295951271548,0.45914245071112725,-1.1918498153015873,-0.07680666948106693,-0.47921823763010174,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,5
0.15793121841183314,0.9232647681163528,1.0899995908287017,-1.556629645988136,0.4041527212394904,0.1761653751586059,0.6241532911381126,-1.0806246348952138,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,3
0.042493746975067394,0.7317073128433264,1.1885692376634907,-1.7668356760726431,0.40331194686546773,0.018633228021668568,0.043015867631201195,-0.3235962875995202,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,3
-0.6797420889229964,1.0540285399793792,1.0469343474022992,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,-1.1880391100619079,0.5619967502703084,0.9882265733624174,0.47229132553555303,0.3623491296347386,2.7790538850241404,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,3
0.2659641254256533,-0.7267193232344771,0.9659005252652634,1.088341755265735,0.4041527212394904,1.001886955906034,-1.1880391100619079,-0.877167907507227,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
-0.6797420889229964,-0.8194589027054602,-0.4641096507410684,0.19362292795938751,-2.124743610881419,0.6358295495002086,1.5856251992747663,-0.3577283173618746,-1.0119136916117564,0.47229132553555303,-2.759769289381314,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,6
0.11406305948224697,1.8528796233914746,1.3236186318791545,0.3954550368040742,0.4041527212394904,1.553628871780404,0.4070719568259399,-1.0806246348952138,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,3
-0.8813286679558523,0.7927368384390137,-0.24718629586269614,-1.3703145818032767,0.09098997867056174,0.11605521872183831,2.2592306822078188,0.03919964201367758,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,5
0.5122299640846016,2.2183170901104985,1.61321811282704,-0.39858939957879747,0.4041527212394904,-0.3180920016562028,1.1048357404031242,-1.0806246348952138,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,3
1.1585238571757426,1.57893820461891,0.4707358475069172,-0.03655312458965721,-0.08041229073457763,0.8601639953137652,0.024052824592490682,-0.08476242343922358,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,6
-0.3314533062424134,-1.1559521011813143,-1.6244361238033926,1.088341755265735,0.3954235805672966,1.1337503887213742,1.1252898623562018,-1.0806246348952138,-1.0119136916117564,-2.1173372152580905,-2.759769289381314,2.7790538850241404,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0
0.2565311787906325,-1.1241562865112262,0.6008935801253992,1.088341755265735,0.4041527212394904,-1.6440304089770204,-1.181055263317092,-0.1503210855425648,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
-0.09457218320155439,-1.2122326227652525,-0.9259914153312575,-0.04077005897686911,-0.03733353156159694,0.08656964980404239,1.061492145998819,2.019635970766801,-1.0119136916117564,-2.1173372152580905,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,5
-0.5221243865315548,0.5180235725132994,-0.3279002780000723,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,-1.1880391100619079,2.2046181354358305,-1.0119136916117564,0.47229132553555303,-2.759769289381314,2.7790538850241404,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,4.58143900246782,5.399735443254869,-1.404720412259934,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,5
-0.049271279357229955,-0.017981394952780436,-0.4424698301169366,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,-0.01210936687014236,-1.0806246348952138,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,5
0.2659641254256533,-0.6440244768538104,0.9640976587931525,1.088341755265735,0.4041527212394904,0.8883310441316348,-1.1880391100619079,-0.7581977684438437,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
-0.20688898174867157,0.1964205920336515,-0.6334190836450437,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,2.3397501195133885,0.5619967502703084,0.9882265733624174,-2.1173372152580905,-2.759769289381314,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,5.399735443254869,-1.404720412259934,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,1
-0.7619345193359545,1.097970227212247,-0.05307545735407348,0.07668214819354939,0.8007051117762903,0.11422756709817758,0.9046995536903449,0.35136669529330383,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,5
-0.6797420889229964,-0.3395843754324283,-1.015317590701258,1.088341755265735,0.4041527212394904,-0.013073263985237213,2.3397501195133885,-1.0806246348952138,-1.0119136916117564,-2.1173372152580905,0.3623491296347386,-0.3598346924429331,-2.2585739016831314,6.355482425649928,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,1
2.0692751936650415,-1.901577891324029,-0.3965365670923928,-0.7850187010698834,0.3964983319077906,-0.6600146156388612,0.3828348688890145,-1.0806246348952138,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,2
-0.2827366691695644,-0.7218416780305371,-0.15931206042667254,-1.05981445296793,-1.754647330196324,0.2081248010955725,-0.8963685521390815,1.7575425877925601,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,2
-0.25741270577943864,-0.7870413222731102,-0.13817550565513925,-0.2707981160498634,-2.1670227344876687,0.4267054079582098,-0.0750674693908863,1.762867966323267,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,2
2.404679359645934,0.8962929981534602,0.5287601318344128,0.8481169972289059,-1.1479437705488484,1.1150479643831779,1.805533468689572,0.4041457630200572,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,5.399735443254869,-1.404720412259934,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,2
-0.828700589980457,-1.2412948121012646,-1.6820438714292423,0.9203856235529652,0.4041527212394904,-1.6449050708254869,0.5300001243899776,-1.0806246348952138,-1.0119136916117564,-2.1173372152580905,-2.759769289381314,2.7790538850241404,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,4.58143900246782,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0
-0.5241995812012402,-0.2626355023029966,-0.2370246640072431,-0.7850187010698834,0.3549224247886824,-0.013073263985237213,0.7658340103168293,0.7504317050909565,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,6
0.11400726281560017,0.6584675940887619,0.0743164517067552,-0.8346646265232338,-2.0618552304097886,-0.013073263985237213,-1.1880391100619079,-0.31841217450793785,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,6
